zfygpa,zgpa,DOB_yr,isPartTime,sex,race,cluster_tier,family_income,lsat,ugpa,pass_bar,weighted_lsat_ugpa
0.74,0.4,67.0,Yes,Female,White,2.0,3.0,31.0,3.1,Passed,641.578933
0.0,0.0,67.0,No,Male,White,3.0,4.0,38.5,3.2,Failed_or_not_attempted,769.9999805
-0.42,-0.57,69.0,No,Male,White,3.0,4.0,36.0,3.2,Failed_or_not_attempted,730.526298
-0.08,-0.51,69.0,No,Female,Black,5.0,3.0,35.0,3.1,Passed,704.736825
0.0,0.0,69.0,No,Male,White,3.0,5.0,36.0,3.3,Failed_or_not_attempted,740.526298
1.22,1.64,65.0,No,Female,White,4.0,4.0,41.0,3.5,Passed,839.473663
2.18,2.08,67.0,No,Male,White,3.0,3.0,46.0,3.9,Passed,958.421028
-1.86,-2.23,68.0,No,Male,Other,3.0,4.0,26.0,3.2,Passed,572.631568
-2.52,0.0,48.0,Yes,Male,White,2.0,2.0,22.0,2.6,Failed_or_not_attempted,449.473676
0.6,0.0,65.0,No,Female,Black,3.0,3.0,34.0,2.9,Failed_or_not_attempted,668.9473519999999
0.41,-1.18,68.0,No,Male,White,4.0,3.0,35.0,3.6,Failed_or_not_attempted,754.736825
-2.14,-1.45,67.0,No,Female,Black,3.0,4.0,25.5,2.2,Failed_or_not_attempted,464.7368315
-2.06,0.0,67.0,No,Female,Other,3.0,4.0,22.5,2.9,Failed_or_not_attempted,487.3684125
-2.18,0.0,66.0,No,Male,White,3.0,3.0,32.0,2.3,Failed_or_not_attempted,577.3684059999999
0.24,0.44,65.0,No,Male,White,3.0,5.0,38.0,3.0,Passed,742.105244
0.0,0.0,69.0,No,Male,White,6.0,3.0,40.0,3.7,Passed,843.6841900000001
-0.36,-0.11,68.0,No,Female,White,2.0,4.0,29.0,3.4,Passed,639.9999869999999
0.57,0.6,69.0,No,Male,White,6.0,4.0,45.0,3.6,Passed,912.6315549999999
-0.07,0.68,66.0,No,Male,White,5.0,3.0,37.0,2.7,Passed,696.315771
-1.73,-0.75,69.0,No,Male,White,6.0,4.0,41.5,3.6,Passed,857.3683995
-0.26,-0.1,69.0,No,Male,White,4.0,4.0,40.0,2.9,Passed,763.68419
-1.32,-1.64,68.0,No,Male,White,3.0,4.0,41.0,2.7,Failed_or_not_attempted,759.473663
0.47,0.55,69.0,No,Female,White,4.0,2.0,38.0,3.8,Failed_or_not_attempted,822.105244
0.0,0.0,47.0,No,Female,White,1.0,2.0,35.0,3.0,Passed,694.736825
0.42,0.21,68.0,No,Female,White,5.0,4.0,32.0,2.9,Passed,637.3684059999999
-1.16,0.0,69.0,Yes,Female,White,3.0,4.0,34.0,3.0,Failed_or_not_attempted,678.9473519999999
0.41,0.26,68.0,No,Female,White,5.0,4.0,42.0,3.8,Passed,885.2631359999999
-1.2,-1.32,69.0,No,Male,White,3.0,4.0,37.0,2.9,Passed,716.3157709999999
0.0,0.0,45.0,Yes,Male,Black,4.0,4.0,31.0,2.3,Failed_or_not_attempted,561.578933
0.61,0.94,69.0,No,Female,White,5.0,5.0,48.0,3.3,Passed,929.999974
-1.78,0.0,46.0,No,Female,White,2.0,1.0,39.0,3.7,Failed_or_not_attempted,827.894717
-0.18,-0.49,66.0,No,Male,White,3.0,5.0,37.0,2.5,Passed,676.315771
-0.97,-0.9,62.0,No,Female,Black,5.0,3.0,39.0,3.4,Passed,797.8947169999999
1.05,0.55,67.0,No,Female,White,4.0,3.0,38.0,3.3,Passed,772.105244
-1.32,0.0,66.0,No,Female,White,3.0,2.0,33.0,3.6,Failed_or_not_attempted,723.157879
-0.01,0.02,66.0,No,Male,White,3.0,4.0,29.0,3.1,Passed,609.999987
2.28,1.76,68.0,No,Male,White,5.0,5.0,48.0,3.9,Passed,989.999974
-0.24,-0.82,67.0,No,Female,White,5.0,4.0,34.0,3.4,Failed_or_not_attempted,718.9473519999999
0.69,-0.02,70.0,No,Female,White,4.0,4.0,40.0,3.2,Passed,793.6841900000001
-2.1,-1.48,66.0,No,Female,Black,5.0,2.0,32.0,2.8,Passed,627.3684059999999
-1.15,-1.25,57.0,No,Male,White,2.0,3.0,21.5,3.5,Failed_or_not_attempted,531.5789394999999
-0.91,-0.7,54.0,No,Male,White,5.0,4.0,35.0,3.4,Failed_or_not_attempted,734.736825
0.05,0.58,67.0,No,Female,White,4.0,3.0,39.0,3.2,Passed,777.894717
-1.47,0.0,50.0,No,Female,White,3.0,3.0,33.0,3.1,Failed_or_not_attempted,673.157879
-0.76,-0.4,66.0,No,Female,White,4.0,3.0,38.0,3.1,Passed,752.105244
0.0,0.0,67.0,No,Male,White,4.0,4.0,40.0,3.6,Passed,833.6841900000001
-1.46,-1.67,69.0,No,Female,White,3.0,4.0,35.0,3.1,Passed,704.736825
-1.62,0.0,65.0,No,Male,White,3.0,3.0,37.0,2.8,Failed_or_not_attempted,706.3157709999999
-1.34,0.0,69.0,No,Female,White,4.0,4.0,32.0,3.3,Failed_or_not_attempted,677.3684059999999
0.46,0.5,46.0,No,Female,White,4.0,4.0,34.0,3.1,Passed,688.947352
1.06,1.39,68.0,No,Male,White,5.0,5.0,44.0,3.2,Passed,856.842082
1.04,1.07,63.0,No,Female,White,3.0,2.0,28.5,3.6,Passed,652.1052505
-0.24,0.04,69.0,No,Female,White,3.0,4.0,40.0,3.3,Passed,803.68419
0.42,0.58,67.0,No,Female,White,4.0,5.0,37.0,2.8,Passed,706.3157709999999
-1.51,-1.89,68.0,No,Female,White,3.0,4.0,37.0,2.7,Passed,696.315771
0.05,0.68,62.0,No,Male,White,3.0,2.0,34.5,3.1,Passed,696.8420885
-0.25,-0.51,68.0,No,Female,White,5.0,3.0,36.0,3.3,Passed,740.526298
-0.92,-1.15,14.0,No,Male,White,5.0,5.0,42.0,2.8,Passed,785.2631359999999
2.23,2.38,68.0,No,Male,White,4.0,3.0,40.0,4.0,Passed,873.68419
1.43,1.18,68.0,No,Female,White,4.0,4.0,47.0,3.3,Passed,914.210501
0.16,-0.13,67.0,No,Male,White,4.0,3.0,42.0,3.1,Passed,815.263136
0.45,0.23,67.0,No,Female,White,3.0,3.0,40.0,3.4,Passed,813.68419
0.87,0.93,56.0,No,Male,White,3.0,3.0,34.0,3.1,Passed,688.947352
0.06,-0.58,69.0,No,Male,White,4.0,3.0,37.0,3.8,Passed,806.3157709999999
-0.19,0.16,69.0,No,Female,White,5.0,4.0,46.0,4.0,Passed,968.421028
-0.29,0.48,53.0,Yes,Male,White,3.0,3.0,31.0,3.6,Failed_or_not_attempted,691.578933
0.03,0.17,54.0,No,Male,White,1.0,3.0,41.0,2.7,Passed,759.473663
0.35,0.32,69.0,No,Male,White,5.0,3.0,40.0,3.1,Passed,783.6841900000001
-1.5,-1.15,56.0,No,Male,Other,5.0,1.0,34.0,3.3,Passed,708.9473519999999
-0.14,0.26,69.0,No,Male,White,4.0,4.0,33.0,3.8,Passed,743.157879
-0.45,-1.05,62.0,No,Male,Other,3.0,4.0,31.5,2.2,Passed,559.4736695
0.69,1.43,67.0,No,Female,White,4.0,4.0,48.0,2.9,Passed,889.999974
0.0,0.0,64.0,No,Male,White,2.0,2.0,32.0,3.2,Failed_or_not_attempted,667.368406
0.0,0.0,67.0,No,Male,White,4.0,3.0,43.0,3.4,Failed_or_not_attempted,861.052609
0.46,0.75,69.0,No,Female,White,3.0,4.0,37.0,3.6,Passed,786.315771
-1.3,-1.2,69.0,No,Male,Black,5.0,4.0,41.0,3.0,Passed,789.473663
-1.05,-0.16,61.0,No,Female,White,4.0,2.0,42.0,3.0,Passed,805.263136
0.64,0.49,59.0,Yes,Male,White,4.0,4.0,34.0,2.7,Passed,648.947352
-1.92,0.0,69.0,Yes,Male,Black,4.0,2.0,28.0,2.8,Failed_or_not_attempted,564.210514
1.03,1.03,65.0,No,Male,White,2.0,4.0,34.5,2.8,Passed,666.8420884999999
-0.08,-0.64,65.0,No,Female,White,3.0,3.0,35.0,3.4,Passed,734.736825
0.66,-0.57,67.0,No,Male,White,2.0,4.0,29.5,3.1,Passed,617.8947235
0.0,-0.42,67.0,No,Male,White,3.0,5.0,33.0,2.8,Passed,643.157879
0.64,0.42,69.0,No,Male,White,6.0,4.0,36.0,3.2,Passed,730.526298
-0.48,0.16,51.0,No,Female,White,4.0,3.0,38.0,3.3,Passed,772.105244
-0.43,-0.42,68.0,No,Male,White,3.0,3.0,31.0,3.6,Passed,691.578933
1.8,1.75,69.0,No,Female,White,4.0,3.0,37.0,3.8,Passed,806.3157709999999
-0.99,-0.6,67.0,No,Female,White,4.0,2.0,33.0,3.8,Passed,743.157879
-0.07,-0.38,67.0,Yes,Male,White,4.0,4.0,38.0,3.1,Passed,752.105244
0.0,0.0,69.0,No,Male,White,4.0,3.0,35.0,3.7,Failed_or_not_attempted,764.736825
0.0,0.0,63.0,No,Female,White,1.0,2.0,32.5,3.5,Passed,705.2631425
0.0,0.0,66.0,Yes,Male,White,4.0,3.0,42.0,2.6,Failed_or_not_attempted,765.263136
0.4,0.21,67.0,No,Male,White,2.0,4.0,27.5,3.0,Failed_or_not_attempted,576.3157775
-0.54,-0.51,65.0,Yes,Male,White,5.0,4.0,37.5,3.0,Passed,734.2105075
1.3,1.04,68.0,No,Female,White,2.0,3.0,40.0,3.8,Passed,853.68419
-0.42,-0.47,68.0,No,Male,White,3.0,4.0,36.5,3.1,Passed,728.4210345
-1.17,0.0,61.0,No,Female,Black,4.0,3.0,31.0,2.5,Failed_or_not_attempted,581.578933
0.0,0.0,68.0,No,Male,White,2.0,3.0,41.0,3.0,Failed_or_not_attempted,789.473663
0.0,0.0,51.0,No,Female,White,1.0,3.0,28.0,3.1,Passed,594.210514
0.26,0.2,65.0,No,Female,White,3.0,3.0,38.0,2.8,Passed,722.105244
1.82,2.38,64.0,Yes,Female,White,5.0,2.0,39.0,2.8,Passed,737.8947169999999
-1.09,0.0,64.0,No,Male,White,3.0,3.0,34.0,3.1,Failed_or_not_attempted,688.947352
-1.01,0.0,68.0,No,Female,Other,3.0,3.0,27.0,3.1,Failed_or_not_attempted,578.4210410000001
-1.06,0.0,70.0,No,Male,White,6.0,4.0,46.0,3.4,Passed,908.421028
-0.62,-0.53,69.0,No,Female,Other,4.0,4.0,39.0,2.9,Passed,747.8947169999999
0.0,0.0,64.0,Yes,Male,Other,4.0,5.0,32.0,2.1,Failed_or_not_attempted,557.368406
1.87,1.51,69.0,No,Male,White,2.0,2.0,35.5,3.2,Passed,722.6315615
1.34,0.92,68.0,No,Female,White,5.0,5.0,45.0,3.5,Passed,902.6315549999999
-0.05,0.05,68.0,No,Female,White,2.0,2.0,29.0,2.9,Passed,589.9999869999999
-0.17,-0.37,69.0,No,Female,Other,3.0,3.0,31.0,3.2,Passed,651.578933
0.0,0.0,68.0,No,Female,White,4.0,3.0,36.0,3.7,Passed,780.526298
0.0,0.0,66.0,No,Male,White,2.0,4.0,40.0,2.8,Passed,753.68419
0.36,0.76,64.0,No,Male,White,4.0,3.0,40.0,3.9,Passed,863.68419
0.27,0.38,69.0,No,Female,White,4.0,3.0,34.5,3.2,Passed,706.8420885
-1.07,0.43,66.0,No,Female,White,3.0,3.0,30.0,3.3,Passed,645.78946
-0.87,-0.92,67.0,No,Male,White,3.0,3.0,40.0,3.4,Passed,813.68419
-0.02,-0.29,69.0,No,Male,White,4.0,4.0,36.0,3.7,Passed,780.526298
0.56,0.24,67.0,No,Female,Other,3.0,4.0,37.0,3.0,Passed,726.315771
0.0,0.0,63.0,Yes,Male,White,5.0,2.0,32.0,4.0,Failed_or_not_attempted,747.368406
0.0,0.0,69.0,No,Female,White,4.0,2.0,39.0,3.4,Passed,797.8947169999999
-0.08,-0.52,66.0,No,Male,White,4.0,3.0,37.5,3.4,Passed,774.2105075
1.04,0.89,48.0,No,Male,White,1.0,4.0,45.0,2.6,Passed,812.6315549999999
1.73,0.78,67.0,No,Male,White,3.0,4.0,38.0,2.4,Passed,682.105244
0.03,-0.05,64.0,No,Female,White,6.0,4.0,38.0,2.9,Passed,732.105244
-0.85,-1.27,67.0,No,Male,White,6.0,3.0,47.0,3.4,Passed,924.210501
1.35,-0.31,66.0,No,Male,White,3.0,4.0,44.0,3.1,Passed,846.842082
-0.44,-1.14,68.0,No,Female,White,4.0,3.0,36.0,3.9,Passed,800.526298
-0.27,0.44,65.0,No,Male,White,3.0,4.0,37.0,3.0,Passed,726.315771
1.53,1.51,66.0,No,Female,White,3.0,4.0,37.0,2.6,Passed,686.315771
-0.28,-0.3,60.0,No,Male,White,3.0,4.0,45.0,2.7,Passed,822.6315549999999
0.67,0.55,69.0,No,Male,White,3.0,2.0,37.0,3.4,Passed,766.3157709999999
0.32,-0.55,67.0,No,Female,White,5.0,3.0,46.0,3.2,Passed,888.421028
0.87,-0.11,67.0,No,Male,White,4.0,5.0,45.0,2.5,Passed,802.6315549999999
1.43,2.12,69.0,No,Female,White,5.0,4.0,48.0,3.8,Passed,979.999974
-0.52,-0.42,69.0,No,Female,White,3.0,4.0,36.0,3.7,Passed,780.526298
-0.47,-0.14,69.0,No,Male,White,2.0,4.0,27.5,3.3,Passed,606.3157775
-1.07,-0.99,61.0,No,Male,White,5.0,3.0,44.0,2.8,Passed,816.842082
-3.04,-1.96,70.0,No,Female,Black,6.0,4.0,32.0,3.3,Passed,677.3684059999999
-0.19,-0.67,69.0,No,Female,Other,3.0,3.0,38.0,3.3,Passed,772.105244
-0.95,0.38,68.0,No,Female,White,3.0,3.0,35.0,3.6,Passed,754.736825
-0.85,-1.24,69.0,No,Female,Other,5.0,1.0,34.0,3.6,Passed,738.947352
1.28,0.46,69.0,No,Male,White,5.0,3.0,45.0,3.7,Passed,922.6315549999999
0.38,0.89,68.0,No,Male,White,2.0,2.0,38.0,2.9,Passed,732.105244
-1.13,-1.09,67.0,No,Female,Black,3.0,2.0,28.0,3.1,Passed,594.210514
-0.21,0.01,68.0,No,Male,White,3.0,4.0,33.0,3.2,Passed,683.157879
-0.53,-0.56,67.0,No,Female,White,3.0,3.0,29.0,3.3,Passed,629.9999869999999
0.1,0.0,45.0,No,Female,White,3.0,3.0,42.0,2.9,Passed,795.2631359999999
-0.31,-0.19,65.0,No,Male,White,5.0,4.0,31.5,2.8,Passed,619.4736694999999
-1.01,-0.56,65.0,No,Male,White,2.0,3.0,35.0,2.9,Failed_or_not_attempted,684.736825
-0.67,-0.43,65.0,Yes,Female,White,3.0,4.0,36.0,3.1,Passed,720.526298
0.0,0.0,67.0,No,Male,White,3.0,5.0,33.0,3.6,Failed_or_not_attempted,723.157879
1.13,1.33,55.0,No,Male,White,5.0,4.0,42.0,3.5,Passed,855.263136
0.39,0.44,66.0,No,Female,White,5.0,4.0,42.0,3.0,Passed,805.263136
0.06,-0.16,68.0,No,Female,White,3.0,2.0,36.0,3.3,Passed,740.526298
-0.42,0.44,67.0,No,Male,White,5.0,5.0,40.0,3.5,Passed,823.68419
0.49,1.08,67.0,No,Female,White,4.0,4.0,37.0,3.3,Passed,756.3157709999999
0.53,0.34,68.0,No,Female,White,2.0,4.0,33.0,3.2,Passed,683.157879
1.23,1.59,65.0,No,Male,White,3.0,4.0,43.0,3.5,Failed_or_not_attempted,871.052609
0.0,-0.63,53.0,No,Female,White,3.0,3.0,32.0,3.2,Passed,667.368406
0.0,0.0,69.0,No,Male,White,3.0,4.0,31.0,3.8,Failed_or_not_attempted,711.578933
0.75,0.65,67.0,No,Male,White,4.0,3.0,44.0,3.2,Passed,856.842082
0.83,1.57,67.0,No,Female,White,5.0,5.0,42.0,3.8,Passed,885.2631359999999
-0.22,0.0,69.0,No,Male,White,4.0,3.0,37.0,3.9,Failed_or_not_attempted,816.3157709999999
-0.32,-0.11,64.0,No,Female,White,3.0,4.0,37.0,3.4,Passed,766.3157709999999
-0.84,-1.36,69.0,No,Male,Other,3.0,4.0,32.0,3.1,Passed,657.368406
-0.39,-0.63,63.0,No,Female,White,3.0,2.0,36.5,3.5,Passed,768.4210344999999
1.64,1.64,69.0,No,Male,White,4.0,3.0,41.0,4.0,Passed,889.473663
-0.05,0.28,68.0,No,Male,White,3.0,4.0,34.0,3.0,Passed,678.9473519999999
0.0,-0.01,68.0,No,Male,White,2.0,4.0,32.5,2.8,Passed,635.2631425
-0.52,-1.16,66.0,Yes,Female,Black,5.0,3.0,31.0,2.8,Failed_or_not_attempted,611.578933
0.88,0.3,69.0,No,Male,White,3.0,3.0,41.0,3.1,Passed,799.473663
-0.59,-1.0,62.0,No,Male,White,4.0,4.0,43.0,2.8,Passed,801.052609
0.89,0.97,67.0,No,Female,White,2.0,2.0,30.0,2.9,Failed_or_not_attempted,605.78946
0.48,1.19,67.0,No,Male,White,4.0,2.0,33.0,3.3,Passed,693.157879
2.04,1.14,61.0,Yes,Male,White,5.0,3.0,38.0,3.1,Passed,752.105244
0.3,-0.02,68.0,No,Female,White,3.0,4.0,38.0,3.1,Passed,752.105244
0.01,0.35,49.0,No,Male,White,2.0,2.0,30.0,2.6,Passed,575.78946
-0.7,-0.65,68.0,No,Female,Black,5.0,3.0,28.0,3.0,Passed,584.210514
-0.47,-0.27,68.0,No,Female,White,4.0,2.0,40.0,3.3,Passed,803.68419
-0.95,-0.47,69.0,No,Female,White,3.0,3.0,31.0,3.3,Passed,661.578933
0.97,0.47,67.0,No,Female,White,3.0,4.0,38.0,3.2,Passed,762.105244
2.06,1.83,69.0,No,Female,White,4.0,4.0,37.5,3.7,Passed,804.2105075000001
-0.93,-1.69,69.0,No,Female,Black,1.0,4.0,20.0,2.7,Passed,427.89473
1.23,0.44,69.0,No,Male,White,5.0,5.0,46.0,3.7,Passed,938.421028
-1.64,-1.31,69.0,No,Male,White,2.0,4.0,29.0,3.2,Passed,619.999987
-2.59,0.0,58.0,No,Male,White,4.0,3.0,30.0,2.6,Failed_or_not_attempted,575.78946
-0.57,-0.65,65.0,No,Female,White,6.0,3.0,37.0,3.6,Passed,786.315771
-1.38,0.0,52.0,No,Female,White,3.0,2.0,27.0,3.0,Failed_or_not_attempted,568.4210410000001
-1.26,-1.3,66.0,No,Male,White,4.0,4.0,30.0,3.5,Failed_or_not_attempted,665.78946
0.0,0.0,34.0,No,Female,White,3.0,3.0,23.0,2.5,Failed_or_not_attempted,455.263149
-0.63,-0.26,68.0,No,Male,White,6.0,4.0,42.0,3.9,Passed,895.2631359999999
-0.52,-1.34,68.0,No,Female,White,2.0,2.0,39.0,2.3,Failed_or_not_attempted,687.8947169999999
-0.67,0.0,63.0,Yes,Male,White,3.0,5.0,36.0,3.2,Failed_or_not_attempted,730.526298
-0.41,-0.34,69.0,No,Female,White,4.0,4.0,38.0,3.5,Passed,792.105244
0.63,0.35,64.0,No,Male,White,2.0,4.0,40.0,2.7,Passed,743.6841900000001
0.7,0.2,68.0,No,Female,White,3.0,4.0,36.0,3.7,Passed,780.526298
0.32,-0.14,69.0,No,Male,White,3.0,4.0,40.0,3.0,Passed,773.68419
0.0,0.0,67.0,No,Male,White,6.0,4.0,43.0,3.2,Passed,841.052609
0.97,0.94,68.0,No,Female,White,4.0,4.0,43.0,3.4,Passed,861.052609
0.83,0.4,68.0,No,Female,White,5.0,4.0,36.0,3.1,Passed,720.526298
-1.77,-2.05,67.0,No,Female,Other,3.0,2.0,23.0,2.8,Failed_or_not_attempted,485.263149
0.71,1.05,69.0,No,Female,White,3.0,4.0,31.5,3.6,Passed,699.4736695
-0.21,-1.34,58.0,No,Female,White,6.0,4.0,36.0,3.4,Failed_or_not_attempted,750.526298
1.01,0.58,66.0,No,Male,White,2.0,4.0,34.0,2.7,Failed_or_not_attempted,648.947352
0.71,0.75,66.0,No,Male,White,1.0,4.0,35.0,2.8,Passed,674.736825
0.36,0.17,69.0,No,Female,White,4.0,3.0,36.0,3.5,Passed,760.526298
-0.91,-1.35,66.0,No,Male,White,3.0,4.0,28.0,3.3,Passed,614.210514
-0.89,-0.74,67.0,No,Male,White,3.0,2.0,42.0,2.9,Passed,795.2631359999999
0.0,0.0,66.0,No,Male,White,6.0,3.0,37.0,3.4,Failed_or_not_attempted,766.3157709999999
0.1,-0.31,65.0,No,Male,White,3.0,3.0,46.0,2.6,Passed,828.421028
-0.16,-0.17,67.0,No,Male,Other,4.0,3.0,39.0,3.5,Passed,807.8947169999999
-0.75,-0.13,70.0,No,Male,White,5.0,4.0,48.0,3.7,Passed,969.999974
-0.59,-1.15,65.0,No,Male,White,3.0,3.0,29.5,3.3,Passed,637.8947234999999
-1.03,-1.12,62.0,No,Male,White,5.0,5.0,45.0,3.0,Passed,852.6315549999999
-1.51,-1.67,69.0,No,Male,White,3.0,3.0,30.0,3.2,Passed,635.78946
-1.6,0.0,69.0,No,Female,White,3.0,4.0,31.0,3.3,Failed_or_not_attempted,661.578933
0.61,-1.6,69.0,No,Female,Other,4.0,4.0,32.5,2.4,Passed,595.2631425
1.69,1.7,64.0,No,Male,White,4.0,3.0,38.0,3.7,Passed,812.105244
0.36,0.56,66.0,No,Female,White,3.0,4.0,39.5,3.3,Passed,795.7894534999999
-1.69,0.0,59.0,No,Male,Black,3.0,3.0,28.0,2.7,Passed,554.210514
0.2,-0.06,65.0,No,Female,Black,3.0,3.0,32.0,2.2,Passed,567.368406
-1.8,-1.98,56.0,No,Male,Black,3.0,2.0,21.0,2.3,Failed_or_not_attempted,403.68420299999997
1.06,-0.07,68.0,Yes,Male,White,3.0,4.0,35.0,2.5,Passed,644.736825
0.08,0.31,69.0,No,Male,White,4.0,4.0,31.5,3.7,Passed,709.4736695
1.19,1.12,67.0,No,Female,White,6.0,4.0,45.0,3.7,Failed_or_not_attempted,922.6315549999999
-0.11,-0.1,68.0,No,Female,White,4.0,1.0,42.0,3.5,Passed,855.263136
0.28,1.25,68.0,No,Female,White,3.0,3.0,42.0,3.3,Passed,835.2631359999999
-0.69,-0.14,69.0,No,Male,White,5.0,4.0,29.5,3.0,Passed,607.8947235
0.96,1.38,65.0,No,Female,White,6.0,4.0,42.0,3.4,Passed,845.2631359999999
0.16,0.94,68.0,No,Male,White,2.0,4.0,34.0,2.2,Passed,598.947352
2.23,2.63,67.0,Yes,Female,White,2.0,1.0,34.0,3.7,Passed,748.947352
2.61,2.76,54.0,No,Male,White,4.0,3.0,37.0,3.8,Passed,806.3157709999999
-0.48,-0.78,68.0,No,Female,White,3.0,3.0,40.0,3.6,Passed,833.6841900000001
2.38,2.57,68.0,No,Female,White,3.0,3.0,40.0,3.6,Passed,833.6841900000001
0.1,-0.94,68.0,No,Male,Other,3.0,4.0,37.7,3.1,Passed,747.3684021
-0.24,0.59,69.0,No,Female,White,4.0,4.0,37.0,2.9,Passed,716.3157709999999
-0.1,0.55,62.0,No,Male,White,5.0,4.0,38.0,2.8,Passed,722.105244
-0.79,-1.23,61.0,No,Male,White,3.0,3.0,40.0,2.9,Passed,763.68419
-1.08,-1.74,64.0,No,Male,Other,5.0,2.0,35.0,2.5,Passed,644.736825
0.0,0.0,65.0,No,Female,White,6.0,4.0,46.0,4.0,Passed,968.421028
-0.83,0.0,69.0,No,Male,White,6.0,4.0,40.0,3.1,Passed,783.6841900000001
-0.74,-0.35,69.0,No,Female,White,4.0,5.0,36.5,3.1,Passed,728.4210345
-1.17,-1.48,66.0,No,Male,White,3.0,4.0,35.0,3.4,Passed,734.736825
1.2,1.14,59.0,No,Male,White,3.0,3.0,39.0,3.5,Passed,807.8947169999999
0.91,0.95,69.0,No,Female,White,3.0,4.0,32.5,3.7,Passed,725.2631425
-0.14,-0.27,56.0,Yes,Male,White,5.0,3.0,33.0,3.2,Passed,683.157879
0.14,0.94,65.0,No,Male,White,4.0,5.0,39.0,3.8,Passed,837.8947169999999
1.01,1.66,68.0,No,Male,White,3.0,4.0,43.0,2.9,Passed,811.052609
0.1,0.23,62.0,No,Female,White,5.0,3.0,47.0,3.1,Passed,894.210501
1.21,1.07,68.0,No,Male,White,2.0,2.0,35.0,3.2,Passed,714.736825
-0.17,-0.2,70.0,No,Male,White,3.0,3.0,26.0,3.6,Passed,612.631568
-1.58,-0.79,63.0,No,Female,White,3.0,5.0,39.0,2.5,Failed_or_not_attempted,707.8947169999999
-0.78,-0.93,69.0,No,Female,White,3.0,4.0,34.0,3.4,Passed,718.9473519999999
0.0,0.0,69.0,No,Female,White,6.0,4.0,43.0,3.0,Passed,821.052609
0.74,1.01,69.0,No,Male,White,3.0,4.0,45.0,3.3,Passed,882.6315549999999
-0.39,-0.7,68.0,No,Male,White,4.0,3.0,43.0,2.8,Passed,801.052609
1.32,1.19,69.0,No,Female,White,3.0,3.0,30.5,3.8,Passed,703.6841965
-0.46,-0.77,68.0,No,Male,White,6.0,4.0,33.5,3.0,Passed,671.0526155
0.97,0.56,69.0,No,Female,White,3.0,5.0,33.0,2.8,Passed,643.157879
-0.3,0.39,50.0,Yes,Female,White,5.0,3.0,37.0,3.2,Passed,746.315771
-0.91,-0.75,70.0,No,Female,White,4.0,4.0,28.0,3.1,Passed,594.210514
-1.21,-1.28,68.0,No,Male,Other,5.0,4.0,37.0,3.0,Passed,726.315771
-0.66,-0.53,67.0,No,Male,White,5.0,4.0,44.0,3.7,Passed,906.842082
0.8,0.66,68.0,No,Male,White,5.0,4.0,43.0,3.1,Passed,831.052609
-1.68,0.0,69.0,No,Male,White,2.0,3.0,31.0,3.6,Failed_or_not_attempted,691.578933
0.12,-0.12,66.0,No,Female,White,2.0,5.0,31.5,2.8,Passed,619.4736694999999
-0.36,0.01,52.0,Yes,Male,White,3.0,4.0,38.0,3.2,Passed,762.105244
1.83,1.61,67.0,No,Female,White,5.0,4.0,45.0,3.6,Passed,912.6315549999999
-0.04,-0.37,63.0,Yes,Male,White,4.0,3.0,44.0,3.3,Passed,866.842082
-0.32,0.0,69.0,No,Female,White,6.0,4.0,44.0,3.5,Passed,886.842082
0.14,-0.59,69.0,No,Female,Black,4.0,3.0,32.0,2.8,Passed,627.3684059999999
0.29,0.0,59.0,No,Female,Other,5.0,4.0,37.0,3.5,Passed,776.315771
0.64,0.56,66.0,No,Female,White,3.0,3.0,39.5,3.4,Passed,805.7894534999999
0.16,0.22,67.0,No,Male,Other,4.0,4.0,29.0,3.0,Passed,599.9999869999999
-0.75,-0.54,61.0,No,Female,White,3.0,4.0,38.0,3.4,Failed_or_not_attempted,782.105244
0.0,0.0,69.0,No,Female,White,4.0,3.0,40.0,3.4,Passed,813.68419
1.25,1.57,69.0,No,Female,White,5.0,3.0,38.0,3.6,Passed,802.105244
-0.38,-0.46,69.0,No,Female,White,3.0,4.0,36.0,3.3,Passed,740.526298
0.85,0.39,64.0,Yes,Male,Other,3.0,3.0,35.0,2.9,Passed,684.736825
-0.3,0.91,62.0,No,Male,White,3.0,4.0,39.0,3.6,Passed,817.894717
1.33,1.34,69.0,No,Male,White,5.0,5.0,44.0,3.4,Passed,876.842082
0.18,0.45,66.0,No,Male,White,4.0,4.0,33.0,3.6,Passed,723.157879
-0.59,-0.81,69.0,No,Male,White,3.0,3.0,39.0,3.1,Passed,767.894717
1.9,2.23,44.0,No,Female,White,4.0,3.0,47.0,3.9,Passed,974.210501
0.23,0.46,65.0,No,Female,White,4.0,4.0,36.5,3.4,Passed,758.4210344999999
0.79,0.77,68.0,No,Female,White,4.0,4.0,41.0,3.6,Passed,849.473663
-0.65,-0.14,60.0,No,Male,Other,5.0,3.0,37.0,3.6,Passed,786.315771
-1.19,-0.96,63.0,No,Male,White,4.0,3.0,35.0,3.6,Passed,754.736825
-1.14,-2.29,69.0,No,Male,White,4.0,4.0,36.0,3.0,Failed_or_not_attempted,710.526298
-0.25,-0.51,67.0,No,Male,White,3.0,1.0,35.0,2.6,Passed,654.736825
0.86,0.8,69.0,No,Male,White,6.0,5.0,43.0,3.8,Failed_or_not_attempted,901.052609
2.15,1.82,69.0,No,Male,White,5.0,4.0,41.0,3.5,Passed,839.473663
