Female,594.210514,4.0,4.0,No
Male,726.315771,4.0,5.0,No
Male,906.842082,4.0,5.0,No
Male,831.052609,4.0,5.0,No
Male,691.578933,3.0,2.0,No
Female,619.4736694999998,5.0,2.0,No
Male,762.1052440000001,4.0,3.0,Yes
Female,912.631555,4.0,5.0,No
Male,866.842082,3.0,4.0,Yes
Female,886.842082,4.0,6.0,No
Female,627.3684059999998,3.0,4.0,No
Female,776.315771,4.0,5.0,No
Female,805.7894534999998,3.0,3.0,No
Male,599.9999869999998,4.0,4.0,No
Female,782.1052440000001,4.0,3.0,No
Female,813.6841900000001,3.0,4.0,No
Female,802.1052440000001,3.0,5.0,No
Female,740.526298,4.0,3.0,No
Male,684.736825,3.0,3.0,Yes
Male,817.894717,4.0,3.0,No
Male,876.842082,5.0,5.0,No
Male,723.157879,4.0,4.0,No
Male,767.894717,3.0,3.0,No
Female,974.210501,3.0,4.0,No
Female,758.4210344999998,4.0,4.0,No
Female,849.4736630000001,4.0,4.0,No
Male,786.315771,3.0,5.0,No
Male,754.736825,3.0,4.0,No
Male,710.526298,4.0,4.0,No
Male,654.736825,1.0,3.0,No
Male,901.052609,5.0,6.0,No
Male,839.4736630000001,4.0,5.0,No
Male,805.263136,4.0,3.0,No
Female,813.6841900000001,4.0,4.0,No
Male,704.736825,5.0,3.0,No
Female,731.578933,3.0,2.0,No
Male,449.47367599999995,1.0,3.0,No
Male,633.157879,3.0,6.0,No
Male,809.473663,4.0,4.0,No
Female,863.6841900000001,3.0,4.0,No
Male,495.263149,1.0,1.0,No
Female,845.2631359999998,4.0,6.0,No
Male,704.736825,2.0,3.0,No
Male,817.894717,4.0,4.0,No
Female,635.78946,4.0,3.0,No
Male,837.8947169999999,3.0,4.0,No
Male,744.736825,4.0,4.0,No
Female,807.8947169999999,3.0,5.0,Yes
Female,759.473663,3.0,3.0,Yes
Female,816.3157709999998,3.0,4.0,No
Female,594.210514,3.0,5.0,No
Female,792.1052440000001,4.0,3.0,No
Male,636.315771,3.0,3.0,No
Male,865.2631359999999,4.0,4.0,No
Male,905.2631359999999,3.0,5.0,No
Female,575.78946,2.0,3.0,Yes
Male,579.9999869999998,3.0,3.0,No
Male,644.736825,4.0,3.0,Yes
Male,891.052609,4.0,5.0,No
Female,837.8947169999999,4.0,6.0,Yes
Female,803.6841900000001,5.0,3.0,No
Male,625.78946,4.0,2.0,No
Male,697.3684059999999,3.0,5.0,No
Female,726.315771,5.0,4.0,No
Female,772.1052440000001,4.0,4.0,No
Male,926.842082,3.0,4.0,No
Male,912.631555,4.0,4.0,No
Male,641.578933,4.0,4.0,No
Male,823.6841900000001,3.0,5.0,No
Female,898.421028,3.0,5.0,No
Female,601.578933,3.0,2.0,Yes
Male,639.9999869999998,4.0,5.0,No
Female,708.9473519999998,3.0,4.0,No
Male,602.631568,2.0,4.0,No
Male,573.157879,3.0,4.0,No
Male,632.6315615,3.0,5.0,Yes
Male,653.157879,3.0,3.0,No
Male,575.78946,3.0,3.0,No
Female,885.2631359999998,5.0,4.0,No
Male,704.736825,2.0,4.0,No
Male,816.842082,4.0,4.0,No
Male,623.6841965,4.0,3.0,No
Female,602.631568,3.0,4.0,No
Female,607.8947235,3.0,4.0,No
Female,800.526298,4.0,4.0,No
Female,747.8947169999999,4.0,3.0,No
Male,898.421028,4.0,6.0,No
Female,757.8947169999999,3.0,5.0,No
Male,661.578933,3.0,3.0,No
Female,730.526298,3.0,4.0,No
Female,851.052609,4.0,4.0,No
Male,589.9999869999998,5.0,2.0,No
Male,656.3157709999998,2.0,3.0,No
Male,841.052609,4.0,4.0,No
Male,677.3684059999998,2.0,3.0,No
Male,591.578933,4.0,2.0,No
Female,696.315771,3.0,4.0,No
Female,746.315771,3.0,4.0,No
Male,934.210501,4.0,5.0,No
Male,841.052609,4.0,2.0,No
Male,774.736825,2.0,4.0,No
Female,720.526298,4.0,4.0,No
Male,922.631555,4.0,6.0,No
Male,760.526298,2.0,3.0,No
Female,833.6841900000002,4.0,4.0,No
Female,871.052609,5.0,6.0,No
Female,916.842082,4.0,4.0,Yes
Male,673.157879,4.0,3.0,No
Male,664.736825,5.0,3.0,No
Female,754.736825,4.0,4.0,No
Male,700.526298,4.0,3.0,No
Female,786.315771,2.0,4.0,No
Female,802.1052440000001,4.0,6.0,No
Female,770.526298,4.0,4.0,No
Female,566.842095,3.0,4.0,No
Female,959.9999740000001,5.0,5.0,No
Female,582.1052505,2.0,2.0,No
Male,647.3684059999999,4.0,4.0,No
Male,782.1052440000001,3.0,4.0,No
Male,836.842082,3.0,3.0,No
Male,889.4736630000001,3.0,3.0,No
Male,528.4210410000002,5.0,2.0,Yes
Female,740.526298,2.0,3.0,Yes
Male,472.10525700000005,5.0,2.0,No
Female,659.999987,4.0,3.0,No
Female,495.263149,4.0,4.0,No
Female,728.9473519999998,2.0,4.0,No
Female,706.3157709999998,4.0,3.0,No
Female,785.2631359999998,4.0,3.0,No
Male,653.157879,4.0,3.0,No
Female,904.210501,4.0,4.0,No
Male,865.2631359999999,3.0,6.0,No
Female,683.157879,2.0,3.0,No
Female,793.6841900000002,4.0,3.0,No
Male,886.842082,4.0,5.0,No
Male,624.736825,4.0,3.0,Yes
Male,708.4210344999998,4.0,5.0,No
Female,773.6841900000001,3.0,5.0,No
Female,598.4210410000001,4.0,2.0,No
Male,529.9999869999998,2.0,5.0,Yes
Male,836.842082,4.0,3.0,No
Male,454.73683150000005,5.0,3.0,Yes
Male,784.736825,3.0,4.0,No
Female,693.157879,4.0,3.0,No
Male,855.2631359999999,4.0,4.0,No
Female,668.9473519999998,3.0,2.0,Yes
Female,738.9473519999999,5.0,4.0,No
Male,807.8947169999999,5.0,6.0,No
Female,713.157879,3.0,4.0,No
Female,901.052609,4.0,6.0,No
Female,683.157879,4.0,3.0,No
Male,722.1052440000001,4.0,4.0,No
Male,626.315771,3.0,3.0,Yes
Female,569.999987,3.0,4.0,No
Female,942.631555,4.0,5.0,No
Male,724.736825,3.0,5.0,Yes
Male,728.9473519999998,4.0,3.0,No
Male,756.3157709999998,3.0,3.0,No
Male,737.8947169999999,4.0,5.0,No
Male,686.8420884999999,4.0,5.0,No
Female,639.9999869999998,4.0,3.0,No
Male,728.9473519999998,4.0,3.0,No
Male,865.2631359999999,2.0,4.0,No
Male,806.3157709999998,2.0,4.0,No
Male,701.5789265,4.0,3.0,No
Male,762.1052440000001,4.0,3.0,No
Male,681.0526155,3.0,3.0,No
Male,779.473663,3.0,3.0,No
Male,439.473676,3.0,1.0,No
Male,722.1052440000001,4.0,2.0,No
Female,663.157879,3.0,3.0,No
Female,829.473663,5.0,5.0,No
Male,759.9999805,4.0,4.0,No
Female,766.3157709999998,3.0,4.0,No
Male,823.6841900000001,3.0,4.0,No
Female,810.526298,2.0,4.0,No
Male,792.1052440000001,3.0,3.0,No
Female,878.421028,4.0,5.0,No
Male,918.421028,3.0,6.0,No
Male,714.736825,5.0,3.0,No
Male,806.3157709999998,4.0,3.0,No
Female,959.9999740000001,4.0,4.0,No
Female,604.736825,4.0,3.0,No
Male,655.2631425,4.0,4.0,No
Female,875.2631359999999,5.0,5.0,No
Female,661.578933,3.0,3.0,No
Male,740.526298,4.0,4.0,No
Male,647.8947208999998,3.0,3.0,Yes
Male,817.894717,5.0,6.0,No
Female,812.1052440000001,4.0,4.0,No
Male,836.842082,4.0,4.0,No
Female,872.6315549999998,4.0,5.0,No
Male,727.894717,4.0,3.0,No
Female,806.3157709999998,2.0,4.0,No
Female,668.9473519999998,4.0,3.0,No
Male,851.052609,4.0,4.0,No
Female,812.1052440000001,3.0,5.0,No
Female,807.8947169999999,4.0,3.0,No
Female,752.1052440000001,3.0,4.0,No
Male,974.210501,4.0,6.0,No
Male,815.263136,4.0,4.0,No
Male,677.3684059999998,4.0,3.0,No
Female,703.157879,3.0,2.0,No
Male,627.3684059999998,3.0,3.0,No
Male,737.8947169999999,2.0,1.0,No
Female,625.78946,3.0,3.0,No
Female,727.3684059999998,4.0,3.0,No
Male,644.210514,3.0,2.0,No
Male,559.999987,4.0,2.0,No
Male,836.842082,4.0,3.0,No
Female,674.736825,3.0,2.0,No
Male,708.9473519999998,3.0,3.0,No
Male,708.9473519999998,2.0,4.0,Yes
Male,812.1052440000001,5.0,5.0,No
Female,703.157879,4.0,2.0,No
Male,694.736825,3.0,3.0,No
Female,922.631555,4.0,6.0,No
Female,693.157879,1.0,5.0,No
Female,696.315771,4.0,3.0,No
Female,839.4736630000001,4.0,3.0,No
Male,756.842082,4.0,2.0,Yes
Female,777.894717,3.0,3.0,No
Male,648.9473519999999,4.0,6.0,No
Male,694.736825,4.0,2.0,No
Male,680.526298,4.0,3.0,No
Female,767.894717,5.0,6.0,No
Female,730.526298,2.0,3.0,No
Male,763.6841900000001,3.0,3.0,No
Female,736.315771,4.0,3.0,No
Male,752.1052440000001,3.0,3.0,No
Male,686.315771,3.0,3.0,No
Male,908.421028,4.0,4.0,No
Male,908.421028,2.0,4.0,No
Female,700.526298,5.0,6.0,No
Female,837.8947169999999,4.0,5.0,No
Male,564.210514,3.0,4.0,No
Female,529.9999869999998,4.0,2.0,Yes
Male,527.3684059999999,4.0,4.0,Yes
Male,944.210501,4.0,5.0,No
Female,723.157879,2.0,3.0,Yes
Female,604.210514,2.0,4.0,Yes
Female,736.315771,3.0,3.0,No
Female,733.157879,4.0,4.0,No
Female,798.4210344999998,4.0,3.0,No
Male,795.2631359999998,3.0,4.0,No
Female,855.2631359999999,4.0,5.0,No
Male,841.052609,4.0,4.0,No
Male,764.736825,2.0,3.0,No
Male,836.842082,4.0,3.0,No
Male,750.526298,5.0,4.0,No
Female,789.473663,4.0,3.0,No
Male,949.9999740000001,3.0,4.0,No
Male,697.3684059999999,4.0,4.0,No
Male,674.736825,3.0,3.0,Yes
Female,928.421028,3.0,6.0,No
Male,595.78946,4.0,3.0,No
Male,536.3157775000001,5.0,3.0,No
Female,647.8947169999999,3.0,1.0,No
Female,567.8947235,4.0,3.0,No
Male,694.736825,4.0,3.0,No
Male,708.9473519999998,3.0,3.0,Yes
Female,777.894717,4.0,3.0,No
Male,861.052609,4.0,4.0,No
Male,734.736825,2.0,2.0,No
Male,839.4736630000001,2.0,4.0,No
Female,958.421028,2.0,4.0,Yes
Female,698.9473519999999,4.0,3.0,No
Male,690.526298,3.0,5.0,Yes
Female,667.3684059999999,5.0,2.0,No
Female,835.2631359999998,3.0,4.0,No
Female,819.473663,3.0,4.0,No
Male,616.8420884999998,4.0,3.0,No
Female,872.6315549999998,2.0,6.0,No
Male,807.8947169999999,4.0,4.0,No
Male,653.157879,3.0,3.0,Yes
Female,752.1052440000001,4.0,3.0,No
Female,721.578933,3.0,5.0,No
Female,762.1052440000001,3.0,4.0,No
Female,776.315771,2.0,4.0,No
Female,718.9473519999998,5.0,4.0,No
Female,806.3157709999998,4.0,4.0,No
Male,831.052609,3.0,5.0,No
Female,728.9473519999998,4.0,3.0,No
Female,912.631555,5.0,6.0,No
Male,795.2631359999998,4.0,4.0,No
Male,739.9999805,4.0,4.0,No
Female,671.578933,4.0,3.0,No
Male,693.157879,4.0,4.0,No
Female,527.3684125,1.0,4.0,No
Female,896.842082,4.0,4.0,No
Male,855.2631359999999,4.0,6.0,No
Male,817.894717,3.0,3.0,No
Male,644.736825,5.0,3.0,No
Male,612.1052505,4.0,2.0,No
Female,661.0526155,3.0,3.0,No
Female,849.4736630000001,3.0,4.0,No
Female,706.3157709999998,3.0,3.0,Yes
Female,734.736825,4.0,5.0,No
Male,789.473663,5.0,3.0,No
Female,639.4736694999998,3.0,2.0,No
Female,758.9473519999998,3.0,3.0,No
Male,758.9473519999998,3.0,4.0,No
Male,690.526298,4.0,4.0,No
Female,598.4210410000001,4.0,3.0,No
Female,740.526298,4.0,5.0,No
Female,707.3684059999999,2.0,3.0,No
Female,807.8947169999999,3.0,4.0,No
Female,827.894717,4.0,5.0,No
Male,760.526298,3.0,3.0,No
Female,708.4210344999998,3.0,6.0,No
Male,724.736825,3.0,4.0,No
Male,898.421028,3.0,2.0,No
Male,581.0526219999999,4.0,4.0,No
Male,875.2631359999999,4.0,4.0,No
Male,605.78946,3.0,2.0,Yes
Male,813.6841900000001,4.0,4.0,No
Male,780.526298,4.0,4.0,No
Male,683.6841900000002,4.0,3.0,No
Male,857.8947169999999,3.0,4.0,No
Male,729.473663,4.0,3.0,No
Female,710.526298,4.0,4.0,No
Female,805.7894534999998,4.0,5.0,No
Female,746.315771,3.0,4.0,No
Male,823.6841900000001,4.0,4.0,No
Male,806.3157709999998,3.0,3.0,No
Male,714.736825,5.0,3.0,No
Male,760.526298,4.0,4.0,No
Male,879.9999740000001,3.0,5.0,No
Male,670.526298,4.0,3.0,No
Male,728.9473519999998,4.0,4.0,No
Male,808.421028,3.0,4.0,No
Male,624.210514,3.0,2.0,No
Female,710.526298,5.0,3.0,No
Male,698.9473519999999,4.0,5.0,No
Female,749.473663,4.0,6.0,No
Female,846.842082,4.0,4.0,No
Female,737.8947169999999,5.0,5.0,No
Male,875.2631359999999,3.0,6.0,No
Male,631.578933,3.0,2.0,No
Male,777.894717,2.0,3.0,No
Female,750.526298,4.0,4.0,No
Female,809.473663,3.0,4.0,Yes
Female,793.6841900000002,3.0,6.0,No
Male,879.4736630000001,3.0,4.0,No
Male,545.78946,3.0,1.0,No
Male,712.1052440000001,4.0,3.0,No
Male,792.1052440000001,3.0,4.0,No
Male,582.631568,3.0,3.0,No
Female,756.3157709999998,3.0,5.0,No
Female,578.4210410000002,2.0,3.0,No
Male,521.5789369,2.0,3.0,No
Female,812.1052440000001,4.0,6.0,No
Male,688.9473519999999,1.0,4.0,No
Male,845.2631359999998,4.0,5.0,No
Male,621.578933,5.0,4.0,No
Female,671.578933,3.0,4.0,No
Male,777.894717,5.0,6.0,No
Female,652.1052440000001,5.0,3.0,No
Male,569.999987,3.0,3.0,No
Female,677.3684059999998,3.0,2.0,No
Male,680.526298,4.0,6.0,No
Male,826.315771,2.0,4.0,No
Male,664.736825,2.0,2.0,No
Female,623.157879,2.0,3.0,No
Female,756.3157709999998,5.0,3.0,No
Male,645.78946,2.0,3.0,No
Male,568.4210410000002,2.0,3.0,No
Male,756.3157709999998,4.0,5.0,No
Female,558.4210410000001,2.0,4.0,No
Male,789.473663,3.0,3.0,Yes
Male,730.526298,5.0,3.0,No
Male,876.842082,3.0,6.0,No
Female,787.8947169999999,3.0,6.0,No
Male,774.736825,4.0,3.0,No
Female,657.3684059999999,3.0,5.0,Yes
Male,829.473663,5.0,5.0,No
Male,728.9473519999998,1.0,3.0,No
Female,938.421028,4.0,5.0,No
Female,849.4736630000001,4.0,3.0,No
Female,631.578933,4.0,2.0,No
Male,663.157879,4.0,3.0,No
Female,695.78946,3.0,4.0,No
Female,799.473663,3.0,5.0,No
Female,803.6841900000001,4.0,4.0,No
Male,684.736825,2.0,4.0,No
Male,772.1052440000001,4.0,4.0,No
Male,678.9473519999998,3.0,2.0,Yes
Male,710.526298,2.0,3.0,No
Male,839.4736630000001,3.0,4.0,No
Male,869.4736630000001,3.0,4.0,No
Male,762.1052440000001,3.0,3.0,No
Female,869.4736630000001,4.0,6.0,No
Female,714.736825,3.0,4.0,No
Female,842.6315549999998,4.0,4.0,No
Male,723.6841900000001,3.0,3.0,Yes
Male,684.736825,3.0,4.0,No
Female,703.157879,2.0,4.0,No
Male,678.9473519999998,3.0,3.0,No
Female,647.3684059999999,3.0,3.0,No
Female,765.7894535,5.0,5.0,No
Male,787.8947169999999,4.0,5.0,No
Male,693.157879,4.0,4.0,No
Male,787.8947169999999,3.0,3.0,No
Female,752.1052440000001,4.0,3.0,Yes
Male,906.842082,3.0,5.0,No
Female,743.6841900000002,4.0,5.0,No
Male,677.8947235,4.0,5.0,No
Male,625.78946,4.0,3.0,No
Male,625.78946,3.0,3.0,No
Female,574.210514,5.0,3.0,No
Female,698.9473519999999,4.0,3.0,Yes
Male,769.473663,2.0,5.0,No
Male,764.736825,3.0,4.0,No
Male,551.0526219999998,2.0,5.0,No
Male,836.842082,4.0,6.0,No
Female,723.157879,3.0,3.0,No
Male,878.421028,3.0,6.0,No
Male,700.526298,4.0,3.0,No
Male,509.99998700000003,3.0,4.0,No
Male,589.4736694999998,4.0,3.0,No
Female,726.315771,3.0,5.0,No
Male,846.842082,4.0,4.0,No
Male,746.315771,4.0,5.0,No
Male,911.052609,4.0,4.0,No
Male,657.3684059999999,4.0,3.0,No
Male,786.315771,3.0,5.0,No
Female,786.315771,3.0,5.0,No
Female,736.315771,5.0,3.0,No
Male,565.78946,3.0,1.0,No
Female,872.6315549999998,4.0,3.0,No
Female,979.9999740000001,2.0,6.0,No
Female,796.315771,4.0,3.0,No
Female,688.9473519999999,4.0,4.0,No
Male,588.9473519999999,3.0,4.0,Yes
Male,661.578933,3.0,6.0,No
Male,707.8947169999999,3.0,4.0,No
Male,654.736825,3.0,3.0,No
Male,485.263149,3.0,4.0,No
Female,839.4736630000001,3.0,6.0,No
Female,780.526298,3.0,3.0,No
Female,615.2631425,3.0,5.0,No
Female,655.78946,3.0,3.0,No
Male,674.736825,3.0,3.0,No
Male,720.526298,3.0,3.0,No
Male,723.157879,3.0,4.0,No
Male,756.3157709999998,3.0,3.0,No
Male,805.263136,4.0,4.0,No
Male,701.0526155,4.0,2.0,No
Female,874.210501,4.0,3.0,No
Male,797.8947169999999,3.0,5.0,Yes
Female,895.2631359999998,4.0,4.0,No
Female,802.1052440000001,3.0,2.0,No
Male,695.2631425,2.0,3.0,No
Male,912.631555,2.0,5.0,No
Male,863.6841900000001,3.0,5.0,No
Male,783.6841900000002,3.0,6.0,No
Male,593.1578829,4.0,3.0,No
Female,862.6315549999998,3.0,3.0,No
Female,817.894717,3.0,6.0,No
Female,719.473663,5.0,3.0,No
Male,684.736825,3.0,3.0,No
Male,706.3157709999998,4.0,3.0,No
Male,797.8947169999999,4.0,4.0,No
Male,799.473663,3.0,3.0,No
Female,496.842095,5.0,2.0,No
Male,809.473663,5.0,3.0,No
Male,799.473663,2.0,4.0,No
Male,934.210501,4.0,6.0,No
Male,711.0526155,4.0,3.0,No
Female,839.4736630000001,3.0,4.0,No
Female,839.4736630000001,3.0,5.0,No
Male,647.3684059999999,3.0,3.0,No
Male,797.8947169999999,4.0,4.0,No
Male,714.736825,3.0,3.0,No
Female,806.3157709999998,3.0,3.0,No
Male,541.0526219999999,3.0,3.0,No
Male,836.842082,5.0,3.0,No
Male,697.3684059999999,4.0,3.0,No
Female,797.8947169999999,2.0,5.0,No
Male,732.1052440000001,4.0,3.0,No
Male,852.6315549999998,4.0,3.0,No
Male,539.9999869999998,4.0,3.0,No
Male,799.473663,2.0,4.0,No
Male,799.473663,4.0,3.0,No
Female,653.6841965,3.0,3.0,No
Female,859.4736630000001,3.0,5.0,No
Male,885.2631359999998,4.0,4.0,No
Female,658.9473519999998,3.0,2.0,No
Male,674.736825,4.0,5.0,Yes
Male,843.6841900000002,5.0,4.0,No
Male,710.526298,4.0,3.0,No
Female,837.8947169999999,4.0,6.0,No
Male,706.3157709999998,4.0,4.0,No
Female,618.9473558999998,4.0,3.0,No
Male,866.842082,5.0,4.0,No
Male,706.8420884999999,3.0,3.0,No
Female,636.8420911000001,2.0,5.0,Yes
Male,767.894717,3.0,4.0,No
Female,807.8947169999999,2.0,3.0,No
Male,730.526298,4.0,4.0,No
Male,796.315771,3.0,4.0,No
Male,637.8947234999998,3.0,3.0,No
Male,787.8947169999999,4.0,4.0,No
Female,780.526298,2.0,4.0,No
Female,756.3157709999998,4.0,3.0,No
Male,756.3157709999998,1.0,4.0,No
Male,723.6841900000001,4.0,3.0,No
Female,782.1052440000001,3.0,5.0,No
Male,700.526298,3.0,3.0,No
Male,569.999987,3.0,1.0,No
Male,835.2631359999998,3.0,5.0,No
Male,776.315771,2.0,4.0,No
Male,779.473663,4.0,4.0,No
Male,702.1052440000001,3.0,4.0,No
Male,429.473676,3.0,1.0,No
Female,756.3157709999998,3.0,3.0,No
Male,741.5789265,4.0,3.0,No
Male,613.157879,5.0,3.0,No
Female,579.4736694999998,4.0,3.0,No
Female,625.78946,3.0,4.0,No
Female,522.1052530999998,3.0,2.0,No
Female,740.526298,3.0,3.0,No
Female,668.9473519999998,3.0,3.0,No
Female,822.1052440000001,4.0,4.0,No
Male,722.1052440000001,4.0,3.0,No
Female,720.526298,4.0,6.0,No
Male,746.315771,2.0,4.0,No
Male,695.78946,1.0,6.0,No
Female,710.526298,3.0,5.0,No
Male,799.473663,5.0,3.0,No
Male,795.2631359999998,2.0,3.0,No
Female,906.842082,4.0,4.0,No
Female,780.526298,4.0,4.0,No
Female,843.6841900000002,3.0,3.0,No
Female,802.1052440000001,4.0,5.0,Yes
Male,849.4736630000001,3.0,3.0,No
Male,485.263149,4.0,3.0,No
Female,723.157879,3.0,3.0,No
Female,746.315771,3.0,4.0,No
Male,885.2631359999998,4.0,3.0,No
Male,871.052609,3.0,5.0,No
Female,833.6841900000002,4.0,2.0,No
Female,780.526298,2.0,3.0,Yes
Female,800.526298,4.0,4.0,No
Female,891.052609,3.0,6.0,No
Female,730.526298,4.0,3.0,No
Female,979.9999740000001,4.0,6.0,No
Male,809.473663,4.0,4.0,No
Male,756.3157709999998,3.0,4.0,No
Male,753.6841900000001,3.0,3.0,No
Male,554.210514,3.0,3.0,Yes
Female,831.052609,4.0,4.0,No
Female,952.631555,3.0,5.0,No
Female,630.526298,5.0,3.0,Yes
Male,752.1052440000001,5.0,6.0,Yes
Female,843.6841900000002,4.0,3.0,No
Male,725.2631425,4.0,5.0,No
Female,829.473663,4.0,4.0,No
Female,846.842082,4.0,4.0,Yes
Female,871.052609,4.0,6.0,No
Female,639.9999869999998,1.0,3.0,No
Male,816.3157709999998,3.0,4.0,No
Male,772.1052440000001,3.0,5.0,No
Male,756.3157709999998,4.0,3.0,No
Male,624.210514,1.0,3.0,No
Female,711.052609,5.0,3.0,No
Female,777.894717,3.0,4.0,No
Female,753.6841900000001,3.0,3.0,No
Female,697.3684059999999,3.0,4.0,No
Female,766.3157709999998,5.0,3.0,No
Male,737.8947169999999,4.0,5.0,No
Male,846.842082,4.0,4.0,No
Male,559.9999909000002,2.0,1.0,No
Male,807.8947169999999,2.0,4.0,Yes
Female,653.157879,5.0,3.0,No
Male,942.631555,3.0,5.0,No
Male,720.526298,4.0,3.0,No
Male,604.210514,3.0,3.0,No
Male,896.842082,4.0,6.0,No
Male,723.157879,4.0,3.0,No
Female,707.8947169999999,2.0,5.0,Yes
Male,594.7368289,4.0,4.0,No
Female,777.894717,5.0,3.0,No
Male,783.6841900000002,1.0,5.0,No
Male,843.6841900000002,5.0,6.0,No
Male,772.1052440000001,5.0,4.0,No
Male,701.0526155,4.0,2.0,No
Female,685.78946,2.0,3.0,No
Female,776.315771,4.0,4.0,No
Male,805.263136,4.0,5.0,No
Male,649.9999869999998,3.0,3.0,No
Male,826.842082,3.0,4.0,No
Male,625.78946,5.0,3.0,No
Female,724.736825,3.0,3.0,Yes
Male,727.894717,4.0,3.0,No
Female,605.263149,2.0,1.0,No
Male,577.8947235,2.0,3.0,No
Male,784.736825,3.0,4.0,No
Male,875.2631359999999,5.0,3.0,No
Male,647.3684059999999,4.0,4.0,Yes
Male,792.1052440000001,4.0,3.0,No
Female,813.6841900000001,3.0,3.0,No
Female,730.526298,4.0,3.0,No
Male,825.263136,3.0,3.0,No
Male,446.842095,3.0,3.0,Yes
Female,686.315771,2.0,3.0,No
Male,598.9473519999999,5.0,2.0,No
Female,718.9473519999998,3.0,5.0,No
Male,564.210514,3.0,4.0,No
Male,593.157879,4.0,3.0,No
Male,435.263149,4.0,1.0,No
Male,750.526298,4.0,6.0,No
Male,764.736825,5.0,6.0,No
Female,959.9999740000001,4.0,6.0,No
Male,700.526298,3.0,3.0,No
Male,826.315771,4.0,4.0,No
Male,668.9473519999998,4.0,3.0,No
Male,794.736825,3.0,4.0,No
Female,538.4210410000002,2.0,1.0,No
Male,856.842082,4.0,5.0,No
Male,630.526298,2.0,3.0,No
Female,666.8420884999998,4.0,3.0,No
Male,633.157879,5.0,3.0,No
Female,736.315771,4.0,4.0,No
Female,839.4736630000001,3.0,4.0,No
Male,803.6841900000001,4.0,5.0,No
Male,805.263136,5.0,4.0,No
Male,690.526298,4.0,4.0,No
Female,717.3684059999999,4.0,3.0,No
Female,661.578933,3.0,3.0,No
Male,595.78946,3.0,3.0,No
Female,738.9473519999999,2.0,5.0,Yes
Male,605.78946,3.0,2.0,No
Male,579.9999869999998,4.0,2.0,No
Female,724.736825,3.0,3.0,No
Female,479.9999909,3.0,1.0,No
Female,776.315771,2.0,4.0,No
Male,805.263136,2.0,4.0,No
Male,836.842082,3.0,4.0,No
Male,639.9999869999998,2.0,5.0,No
Male,681.578933,2.0,4.0,No
Male,938.421028,5.0,5.0,No
Male,700.526298,4.0,5.0,No
Male,794.736825,4.0,4.0,No
Female,740.526298,2.0,3.0,No
Male,579.9999869999998,4.0,2.0,No
Female,817.894717,3.0,3.0,No
Female,767.894717,4.0,3.0,No
Male,746.315771,4.0,3.0,No
Male,797.8947169999999,4.0,3.0,No
Female,496.3157775,4.0,4.0,No
Male,807.8947169999999,4.0,6.0,No
Male,777.894717,2.0,3.0,No
Male,796.315771,3.0,4.0,No
Female,688.9473519999999,3.0,4.0,Yes
Female,680.526298,4.0,1.0,No
Male,789.473663,2.0,3.0,No
Female,855.2631359999999,4.0,3.0,Yes
Female,544.210514,4.0,3.0,No
Male,675.78946,3.0,2.0,No
Female,586.842095,3.0,3.0,No
Male,723.157879,4.0,2.0,No
Male,687.3684059999998,2.0,3.0,No
Male,902.631555,3.0,4.0,No
Male,806.842082,5.0,5.0,No
Male,784.736825,3.0,5.0,No
Female,912.631555,4.0,4.0,No
Female,678.9473519999998,4.0,3.0,Yes
Male,649.9999869999998,2.0,4.0,No
Female,733.157879,3.0,3.0,No
Female,760.526298,3.0,5.0,No
Male,888.421028,5.0,5.0,No
Female,762.1052440000001,2.0,3.0,No
Male,851.052609,2.0,4.0,No
Female,637.3684059999998,4.0,4.0,No
Female,527.8947261,3.0,3.0,No
Male,714.736825,4.0,4.0,No
Female,807.8947169999999,3.0,4.0,No
Female,863.6841900000001,2.0,5.0,No
Female,641.578933,2.0,3.0,Yes
Male,702.1052440000001,3.0,3.0,No
Female,829.473663,4.0,4.0,No
Male,572.631568,4.0,4.0,No
Male,708.9473519999998,4.0,4.0,No
Female,871.052609,1.0,4.0,No
Female,766.3157709999998,1.0,4.0,No
Male,586.3157749,4.0,3.0,No
Male,740.526298,3.0,3.0,No
Male,549.9999869999998,4.0,4.0,No
Female,839.4736630000001,2.0,3.0,No
Female,827.894717,4.0,5.0,No
Male,773.6841900000001,2.0,3.0,No
Male,688.9473519999999,5.0,5.0,No
Female,924.210501,5.0,6.0,No
Female,730.526298,3.0,4.0,Yes
Female,733.157879,3.0,4.0,No
Male,895.2631359999998,2.0,6.0,No
Female,782.1052440000001,5.0,3.0,No
Female,822.1052440000001,4.0,4.0,No
Female,847.8947169999999,3.0,3.0,No
Male,969.9999740000001,4.0,6.0,No
Female,750.526298,3.0,3.0,No
Female,827.894717,3.0,4.0,No
Male,958.421028,3.0,4.0,No
Male,683.6841965,4.0,3.0,No
Female,569.999987,1.0,4.0,No
Male,674.736825,3.0,3.0,No
Female,643.6841965,4.0,4.0,No
Male,812.1052440000001,4.0,4.0,No
Female,714.736825,3.0,2.0,No
Female,886.842082,5.0,6.0,No
Male,817.894717,3.0,5.0,No
Male,597.8947234999998,3.0,5.0,No
Female,613.157879,4.0,2.0,No
Male,843.6841900000002,1.0,6.0,No
Male,855.2631359999999,3.0,4.0,No
Female,881.052609,4.0,5.0,No
Male,856.842082,3.0,3.0,No
Female,833.6841900000002,4.0,4.0,No
